time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion]
7.180018901824955,4.715960502624512,4.465661525726318,2.0304634571075435,9.14820671081543,6.083103656768799,-0.2796326279640205,6.872497081756593,0.16925892233848489,-15.841506004333494,0.8841387796643227,-0.11986839605885515,0.3602476207147087,0.2723083503849098
7.181997537612919,4.732609748840332,4.476734638214111,2.0299758911132804,9.15715789794922,6.090205192565918,-0.2681365013122566,6.838505744934082,0.16626146435737527,-15.918733596801758,0.8841261765397355,-0.11996516053963906,0.360215496998778,0.2723491507896628
7.184004068374637,4.765956401824951,4.4989190101623535,2.029062986373901,9.174713134765623,6.104178428649902,-0.24552145600318984,6.907182693481445,0.14712145924568093,-15.688851356506348,0.8841032211279192,-0.1201409175197814,0.3601569393484029,0.2724236285051899
7.185992956161506,4.782653331756592,4.5100297927856445,2.028636693954468,9.18331813812256,6.1110496520996085,-0.2344025522470482,6.9117679595947275,0.13429240882396615,-15.74986743927002,0.8840928500029127,-0.12021988756219575,0.3601307469359051,0.2724570724346268
7.188039064407349,4.799365997314453,4.521153450012207,2.0282306671142583,9.191925048828123,6.117931842803955,-0.22327476739883487,6.876619815826416,0.16005183756351388,-15.654582023620605,0.8840831812346409,-0.12029325145382384,0.3601062768375464,0.2724884065330199
7.190021514892582,4.816094398498535,4.532289505004883,2.027844905853271,9.200535774230957,6.12482500076294,-0.21213810145855025,6.870788097381593,0.1573089808225623,-15.62857723236084,0.8840743461639855,-0.12036083766215284,0.3600835869987307,0.2725172097063117
7.192045927047737,4.816094398498535,4.532289505004883,2.027844905853271,9.200535774230957,6.12482500076294,-0.21213810145855025,6.870788097381593,0.1573089808225623,-15.62857723236084,0.8840743461639855,-0.12036083766215284,0.3600835869987307,0.2725172097063117
7.194018125534061,4.816094398498535,4.532289505004883,2.027844905853271,9.200535774230957,6.12482500076294,-0.21213810145855025,6.870788097381593,0.1573089808225623,-15.62857723236084,0.8840743461639855,-0.12036083766215284,0.3600835869987307,0.2725172097063117
7.1960129737854,4.816094398498535,4.532289505004883,2.027844905853271,9.200535774230957,6.12482500076294,-0.21213810145855025,6.870788097381593,0.1573089808225623,-15.62857723236084,0.8840743461639855,-0.12036083766215284,0.3600835869987307,0.2725172097063117
7.198002099990848,4.816094398498535,4.532289505004883,2.027844905853271,9.200535774230957,6.12482500076294,-0.21213810145855025,6.870788097381593,0.1573089808225623,-15.62857723236084,0.8840743461639855,-0.12036083766215284,0.3600835869987307,0.2725172097063117
7.1999945640564,4.816094398498535,4.532289505004883,2.027844905853271,9.200535774230957,6.12482500076294,-0.21213810145855025,6.870788097381593,0.1573089808225623,-15.62857723236084,0.8840743461639855,-0.12036083766215284,0.3600835869987307,0.2725172097063117
7.201992988586429,4.866373062133789,4.565773010253906,2.026809453964233,9.226409912109377,6.145579814910889,-0.1786480993032463,6.971874713897705,0.17716783285140905,-15.639737129211426,0.8840518875432506,-0.12053097009284973,0.3600260152937377,0.2725909273827836
7.204001426696781,4.883163928985597,4.576959609985352,2.0265049934387203,9.235042572021484,6.152516841888428,-0.1674669682979591,6.941204071044923,0.2160986661911002,-15.71713924407959,0.8840456844783977,-0.12057737561578928,0.3600100720746485,0.27261157761462845
7.206026077270511,4.899970531463623,4.58815860748291,2.026220798492432,9.243680000305176,6.159462451934815,-0.15627692639827806,6.854340553283691,0.14604730904102242,-15.643229484558105,0.8840403215266724,-0.12061857353166007,0.3599955050486513,0.2726299799709704
7.2080218791961705,4.916792869567871,4.59937047958374,2.025957107543945,9.252328872680664,6.166421890258789,-0.1450690776109703,6.842141151428223,0.18302434682845986,-15.58469009399414,0.8840354946940686,-0.12065486147127102,0.35998267982171883,0.2726465087851587
7.210006713867191,4.933629512786865,4.610593795776367,2.0257120132446294,9.260235786437988,6.172852993011475,-0.13478408753871993,6.941267013549805,0.15000653266906652,-15.48969554901123,0.8840315679027015,-0.12068608983181893,0.3599709549972705,0.2726608997105199
7.2120053768157995,4.950478553771973,4.621827602386475,2.02548336982727,9.267066955566406,6.17850399017334,-0.1257538050413139,6.9255571365356445,0.1891329884529105,-14.89926528930664,0.8840283019564478,-0.12071247037829687,0.3599607248489325,0.2726733162621514
7.214030742645271,4.967339038848877,4.633070468902588,2.025269508361816,9.273157119750977,6.1836256980896,-0.11764635145664293,6.924201965332031,0.12623783946037204,-13.963462829589846,0.8840255449152069,-0.12073415190938472,0.35995217219638925,0.2726839456792318
7.216001987457279,4.984209060668945,4.644321918487549,2.0250687599182133,9.2785062789917,6.188217639923098,-0.11046172678470688,6.949716091156006,0.17255143821239385,-13.313199996948242,0.8840237403766189,-0.12075058617576136,0.3599445454005644,0.2726925863039245
7.218002796173099,5.001087665557861,4.655580520629883,2.0248792171478263,9.283114433288574,6.19227933883667,-0.10419992357492523,6.868204593658447,0.1216541156172744,-12.393540382385256,0.8840225530591544,-0.12076212697358528,0.35993889418025965,0.2726987840601458
7.220000028610237,5.051759243011475,4.689391136169434,2.0243623256683345,9.29249668121338,6.2012786865234375,-0.09095142781734544,6.944540977478027,0.17717477679252538,-10.329804420471193,0.8840231919791317,-0.1207675041736176,0.3599295652385001,0.272706644667722
7.222025156021118,5.068657875061035,4.700669765472412,2.02420163154602,9.294144630432127,6.203215599060059,-0.08838088810443955,6.86767053604126,0.1381067335605613,-9.629708290100098,0.8840247269012217,-0.12075948933257558,0.3599294801689095,0.2727053304735619
7.224004030227665,5.0855584144592285,4.71195125579834,2.024044513702392,9.295260429382324,6.204770088195801,-0.08647358417511063,6.885132312774657,0.1669562458991996,-8.99224853515625,0.8840276827912323,-0.12074319066542445,0.3599312603443327,0.272700615682542
7.2260191440582275,5.102460861206055,4.723235607147217,2.0238907337188707,9.296375274658203,6.206322193145753,-0.08456844091415483,6.923829555511475,0.19034753739833746,-8.574786186218263,0.8840317033237783,-0.1207190934493826,0.35993544603445404,0.2726927257614273
7.227996110916138,5.119365215301514,4.734522819519043,2.0237405300140376,9.297491073608398,6.207873344421388,-0.08266312628984528,6.914803981781006,0.19746108353137884,-8.378763198852539,0.8840369486667912,-0.12068696963764812,0.3599414102930173,0.27268206744827306
7.230022430419925,5.1362714767456055,4.74581241607666,2.023593425750732,9.298449516296387,6.209296226501465,-0.08094543218612747,6.954562187194824,0.15882900357246313,-8.359962463378906,0.8840434745096453,-0.12064681243865295,0.3599496257302446,0.2726678359505641
7.2320108413696325,5.15317964553833,4.757104396820068,2.023449420928954,9.299408912658693,6.21071720123291,-0.07922752201557236,6.9720988273620605,0.1209139451384536,-8.372633934020996,0.8840510997407773,-0.12059955057291095,0.3599598031418014,0.2726505851283835
7.234019756317139,5.170089244842528,4.768399238586426,2.0233085155487056,9.300370216369627,6.212135314941406,-0.07750936597585754,6.953932762145996,0.14941796660423193,-8.257326126098633,0.8840598742985117,-0.12054499593627115,0.3599717669517568,0.27263046346227376
7.235996484756473,5.187000751495361,4.779696464538574,2.023170709609985,9.301332473754883,6.213550567626952,-0.07579094916582184,6.9203290939331055,0.1511081308126441,-8.255525588989258,0.8840696531988737,-0.120484202174263,0.3599851917037032,0.27260789987324746
7.238016128540043,5.237732410430908,4.813594341278076,2.022759199142456,9.299790382385254,6.214591979980469,-0.07617203891277388,6.916141986846924,0.1618791073560706,-6.878166198730469,0.8841054519971797,-0.1202615052025608,0.3600360527320443,0.2725229547183241
7.24003458023072,5.254637718200684,4.824892520904541,2.022617101669311,9.297800064086914,6.2138710021972665,-0.07814455032348709,6.943446636199951,0.15163545310497198,-6.1695475578308105,0.8841194908999308,-0.12017427010742095,0.3600562430919028,0.2724892152462925
7.241997003555298,5.271537780761719,4.836188316345215,2.0224697589874263,9.295071601867676,6.212615966796875,-0.0810398235917099,6.8917412757873535,0.1697223633527747,-5.414731502532959,0.8841345246192033,-0.12008022500580418,0.3600782975493543,0.27245275108335665
7.24399304389954,5.288431644439697,4.847480773925781,2.022315502166748,9.291604995727539,6.210826873779298,-0.08485787361860353,6.887071132659912,0.1594975888729087,-4.7028470039367685,0.8841506823485827,-0.11997976720329548,0.3601018662544423,0.272413421630518
7.246001005172737,5.305319309234619,4.85876989364624,2.022154092788696,9.288097381591797,6.2089948654174805,-0.08873517066240387,6.911052227020264,0.13394272327423012,-4.222595691680908,0.8841676642427233,-0.11987254538700713,0.3601272764981513,0.27237191318495196
7.247994899749759,5.322200298309326,4.870055675506592,2.02198576927185,9.284591674804688,6.20715856552124,-0.09261214733123856,6.982991695404053,0.13947674632072365,-3.990389108657837,0.8841858511902321,-0.11975827761950535,0.36015439399065463,0.272327281016498
7.249994754791263,5.339075088500977,4.881338119506836,2.0218102931976314,9.281088829040527,6.205317497253418,-0.0964887887239464,6.915811538696289,0.14201532304286868,-3.967641592025757,0.8842049663117127,-0.11963761979104948,0.3601832420594773,0.272280094057496
7.251993179321293,5.355943202972412,4.892617225646973,2.0216279029846187,9.277589797973633,6.203471660614014,-0.10036508738994672,7.025806427001952,0.1691414117813102,-3.970978975296022,0.8842249784933198,-0.11951078227345595,0.3602137547945169,0.272230437654775
7.253997087478638,5.355943202972412,4.892617225646973,2.0216279029846187,9.277589797973633,6.203471660614014,-0.10036508738994672,7.025806427001952,0.1691414117813102,-3.970978975296022,0.8842249784933198,-0.11951078227345595,0.3602137547945169,0.272230437654775
7.256010055541999,5.4065046310424805,4.926430702209473,2.021031379699706,9.26494026184082,6.196359157562256,-0.11469218879938202,6.893305778503418,0.13336057960987008,-3.24084997177124,0.8842910049425474,-0.1190913956889211,0.3603146677387332,0.2720661652298764
7.258002758026127,5.423341274261475,4.937691688537598,2.020812511444092,9.26002597808838,6.19347620010376,-0.1203442290425308,6.86331844329834,0.11714001744985494,-2.795360803604126,0.8843148670759112,-0.11893943443089612,0.3603512590800661,0.2720066118409315
7.2600259780883825,5.440168857574463,4.9489474296569815,2.0205833911895743,9.255107879638672,6.190582752227782,-0.1260047852993019,6.900399208068848,0.12233737856149587,-2.574780941009521,0.8843394393382951,-0.11878198657841438,0.36038952630574944,0.2719448198154048
7.2619967460632395,5.456987380981445,4.960197925567627,2.0203440189361563,9.250200271606444,6.1876888275146475,-0.13165608048439098,6.906310081481934,0.12339291721582328,-2.580552577972412,0.8843650734264313,-0.11861856547156036,0.36042892729430304,0.2718805642159989
7.263972043991096,5.490597724914551,4.982683181762695,2.019834756851196,9.240548133850098,6.181987762451173,-0.14278890192508772,6.9386491775512695,0.1259558498859397,-2.6037144660949707,0.8844184386908761,-0.1182757271223453,0.3605121397141493,0.2717459747558357
7.265986680984501,5.507390022277832,4.993917942047119,2.019565105438232,9.235803604125977,6.179180145263673,-0.14827039837837294,6.91948938369751,0.09966569393873133,-2.669034242630005,0.8844465688529883,-0.11809604952619016,0.3605555740421463,0.2716749306756557
7.2680196762085,5.5241737365722665,5.005147933959961,2.019285678863525,9.231070518493652,6.176371574401856,-0.1537425965070732,6.893968105316162,0.11162571609020147,-2.7221217155456543,0.8844753594632819,-0.11791132716372868,0.3606003089842997,0.2716020518869729
7.2700099945068395,5.540948867797852,5.016372680664063,2.018996238708495,9.226341247558594,6.173556327819824,-0.15921436250209886,6.890373706817628,0.112775467336177,-2.7281172275543213,0.8845049225203282,-0.11772128541356115,0.3606461968305229,0.27152727617970024
7.272017478942875,5.540948867797852,5.016372680664063,2.018996238708495,9.226341247558594,6.173556327819824,-0.15921436250209886,6.890373706817628,0.112775467336177,-2.7281172275543213,0.8845049225203282,-0.11772128541356115,0.3606461968305229,0.27152727617970024
7.274013042449955,5.540948867797852,5.016372680664063,2.018996238708495,9.226341247558594,6.173556327819824,-0.15921436250209886,6.890373706817628,0.112775467336177,-2.7281172275543213,0.8845049225203282,-0.11772128541356115,0.3606461968305229,0.27152727617970024
7.276010990142829,5.540948867797852,5.016372680664063,2.018996238708495,9.226341247558594,6.173556327819824,-0.15921436250209886,6.890373706817628,0.112775467336177,-2.7281172275543213,0.8845049225203282,-0.11772128541356115,0.3606461968305229,0.27152727617970024
7.278012037277225,5.540948867797852,5.016372680664063,2.018996238708495,9.226341247558594,6.173556327819824,-0.15921436250209886,6.890373706817628,0.112775467336177,-2.7281172275543213,0.8845049225203282,-0.11772128541356115,0.3606461968305229,0.27152727617970024
7.280003070831299,5.540948867797852,5.016372680664063,2.018996238708495,9.226341247558594,6.173556327819824,-0.15921436250209886,6.890373706817628,0.112775467336177,-2.7281172275543213,0.8845049225203282,-0.11772128541356115,0.3606461968305229,0.27152727617970024
7.282006263732914,5.591222763061523,5.050015449523926,2.018067836761474,9.212157249450684,6.165054321289063,-0.17565366625785905,6.95496129989624,0.07685328274965203,-2.7093276977539062,0.8845975912990662,-0.11712219676686042,0.3607919489032215,0.27129073352956656
7.28398418426514,5.607963562011719,5.061219215393066,2.017738580703736,9.207430839538574,6.162200927734375,-0.18114143610000685,6.977412700653076,0.07774381339549931,-2.702344417572021,0.8846296393343598,-0.11691322728269478,0.3608431042453025,0.2712083195923742
7.28598332405091,5.624695777893066,5.072418212890625,2.0173993110656743,9.202709197998047,6.1593403816223145,-0.1866287440061576,6.95620584487915,0.1196691766381255,-2.747638702392578,0.8846622221634277,-0.11669981989282895,0.3608955981694173,0.2711240895527097
7.287982225418094,5.641419410705566,5.083611965179443,2.0170500278472896,9.197999000549316,6.156476974487305,-0.19210672378540114,6.973034858703612,0.1199794411659232,-2.726470708847046,0.8846954881937195,-0.11648182471101284,0.3609492458680201,0.2710378563761471
7.289969921112064,5.658134460449219,5.0948004722595215,2.0166907310485835,9.193294525146484,6.153605937957764,-0.1975842416286476,6.920319080352782,0.1227933913469306,-2.7233386039733887,0.8847294564087699,-0.11625926384425304,0.3610038068768512,0.2709498550533955
7.292044162750237,5.6748414039611825,5.1059837341308585,2.0163218975067143,9.188769340515137,6.150850296020508,-0.202900171279908,6.972146034240723,0.05588453635573302,-2.7550508975982666,0.8847641286362262,-0.11603190303442865,0.36105958344608574,0.2708597632697172
7.294034957885749,5.691540241241455,5.117162227630615,2.0159432888031,9.184249877929688,6.1480865478515625,-0.20821562409401007,6.931272983551025,0.07023230195045388,-2.8377370834350586,0.8847995235557468,-0.11579976432220293,0.3611163351023901,0.2707678160724865
7.2960109710693395,5.708230495452881,5.128335475921631,2.0155551433563232,9.17973518371582,6.145314693450928,-0.2135306000709541,6.957588195800781,0.07040321826934727,-2.844550609588623,0.8848355504768409,-0.11556291047275764,0.3611742717194011,0.2706739880065521
